,Country,Year,Population,LifeExp,GDP,Code,Region,Area,Coastline,Government,Score
34,Education,2005,24399948,52.9,1146,AF,Africa,652230,0,islamic republic,101.13
35,Education,2006,25183615,53.2,1173,AF,Africa,652230,0,islamic republic,101.78
36,Education,2007,25877544,53.6,1298,AF,Africa,652230,0,islamic republic,102.95
37,Education,2008,26528741,54,1311,AF,Africa,652230,0,islamic republic,103.73
38,Education,1997,18034130,50.7,921,AF,Africa,652230,0,islamic republic,96.11
39,Education,1998,18511480,50,947,AF,Africa,652230,0,islamic republic,94.98
40,Education,1978,13222547,44.3,1179,AF,Africa,652230,0,islamic republic,85.39
41,Education,1990,12067570,50.3,1028,AF,Africa,652230,0,islamic republic,95.91
42,Education,2001,20531160,51.1,862,AF,Africa,652230,0,islamic republic,96.48
43,Education,2002,21487079,51.6,1053,AF,Africa,652230,0,islamic republic,98.38
44,Education,1980,13211412,43.5,1158,AF,Africa,652230,0,islamic republic,83.85
45,Education,1981,12996923,44.3,1284,AF,Africa,652230,0,islamic republic,85.65
46,Education,2004,23499850,52.5,1067,AF,Africa,652230,0,islamic republic,100.08
47,Education,1982,12667001,44.2,1402,AF,Africa,652230,0,islamic republic,85.7
48,Education,1983,12279095,43,1454,AF,Africa,652230,0,islamic republic,83.53
49,Education,1995,16772522,50.4,872,AF,Africa,652230,0,islamic republic,95.29
50,Education,2009,27207291,54.5,1548,AF,Africa,652230,0,islamic republic,105.29
51,Education,2010,27962207,54.8,1637,AF,Africa,652230,0,islamic republic,106.05
52,Education,1953,8038312,31.35442,1116,AF,Africa,652230,0,islamic republic,61
53,Education,1989,11608351,50.2,1087,AF,Africa,652230,0,islamic republic,95.97
54,Education,1988,11375768,46.9,1113,AF,Africa,652230,0,islamic republic,90.01
55,Education,1991,12789374,50.2,1022,AF,Africa,652230,0,islamic republic,95.7
56,Education,1992,13745630,50.4,941,AF,Africa,652230,0,islamic republic,95.68
57,Education,1957,8534913,33.82838,1134,AF,Africa,652230,0,islamic republic,65.7
58,Education,2011,28809167,55.2,1695,AF,Africa,652230,0,islamic republic,106.92
59,Education,2012,29726803,55.5,1893,AF,Africa,652230,0,islamic republic,107.84
60,Education,1985,11630498,42.8,1384,AF,Africa,652230,0,islamic republic,83.03
61,Education,1950,7752118,29.7562,1035,AF,Africa,652230,0,islamic republic,57.85
62,Education,1940,7034081,28.83126667,973,AF,Africa,652230,0,islamic republic,56
63,Education,1996,17481800,50.6,895,AF,Africa,652230,0,islamic republic,95.78
64,Education,1984,11912510,41.3,1429,AF,Africa,652230,0,islamic republic,80.28
65,Education,2014,31627506,56.91,1877,AF,Africa,652230,0,islamic republic,110.47
66,Education,1952,7934798,30.73568,1069,AF,Africa,652230,0,islamic republic,59.75
67,Education,1987,11337932,45.2,1230,AF,Africa,652230,0,islamic republic,87.2
68,Education,1986,11438949,43.5,1486,AF,Africa,652230,0,islamic republic,84.53
69,Education,2015,32526562,57.63,1925,AF,Africa,652230,0,islamic republic,111.91
70,Education,2013,30682500,56.2,1884,AF,Africa,652230,0,islamic republic,109.14
71,Education,1951,7839426,30.11694,1050,AF,Africa,652230,0,islamic republic,58.55
72,Health,1954,1382881,56.01536,2108,AL,Asia,28748,362,republic,109.13
73,Health,1953,1348097,55.30732,2048,AL,Asia,28748,362,republic,107.71
74,Health,1979,2626290,70.7,4201,AL,Asia,28748,362,republic,139.06
75,Health,1950,1263171,54.0422,1883,AL,Asia,28748,362,republic,105.07
76,Health,1978,2571845,70.4,4194,AL,Asia,28748,362,republic,138.48
77,Health,1967,1998695,66.08288,3359,AL,Asia,28748,362,republic,129.62
78,Health,1968,2049147,66.26192,3475,AL,Asia,28748,362,republic,130.04
79,Health,1951,1287499,54.24524,1965,AL,Asia,28748,362,republic,105.58
80,"Gender, Children and Social Protection",1952,1316086,54.71728,1968,AL,Central America,28748,362,republic,106.47
81,"Gender, Children and Social Protection",1960,1636054,62.0946,2724,AL,Central America,28748,362,republic,121.42
82,"Gender, Children and Social Protection",1961,1685901,63.10964,2744,AL,Central America,28748,362,republic,123.38
83,"Gender, Children and Social Protection",1962,1737645,63.99368,2832,AL,Central America,28748,362,republic,125.16
84,"Gender, Children and Social Protection",2003,3117045,74.4,6274,AL,Central America,28748,362,republic,147.06
85,"Gender, Children and Social Protection",1993,3189623,73.4,3172,AL,Central America,28748,362,republic,143.48
86,"Gender, Children and Social Protection",1994,3140634,73.6,3457,AL,Central America,28748,362,republic,144.13
87,"Gender, Children and Social Protection",1995,3106727,73.8,3941,AL,Central America,28748,362,republic,144.89
88,"Gender, Children and Social Protection",1992,3240613,73.4,2877,AL,Central America,28748,362,republic,143.15
89,Employment and Labour Relations,1970,2150602,66.7,3712,AL,Europe,28748,362,republic,131.05
90,Employment and Labour Relations,2000,3121965,74.2,5305,AL,Europe,28748,362,republic,146.35
91,Employment and Labour Relations,2001,3124093,74.4,5730,AL,Europe,28748,362,republic,146.89
92,Employment and Labour Relations,1969,2099657,66.45896,3587,AL,Europe,28748,362,republic,130.5
93,Employment and Labour Relations,1977,2517869,70,4188,AL,Europe,28748,362,republic,137.7
94,Employment and Labour Relations,1974,2358467,68.6,4177,AL,Europe,28748,362,republic,134.98
95,Employment and Labour Relations,1975,2411229,69.1,4178,AL,Europe,28748,362,republic,135.95
96,Employment and Labour Relations,1976,2464338,69.5,4182,AL,Europe,28748,362,republic,136.73
97,Employment and Labour Relations,1963,1790533,64.71272,2926,AL,Europe,28748,362,republic,126.62
98,Employment and Labour Relations,1965,1896125,65.6398,3129,AL,Europe,28748,362,republic,128.58
99,Employment and Labour Relations,1966,1947786,65.89384,3242,AL,Europe,28748,362,republic,129.16
100,Employment and Labour Relations,2011,2886010,75.5,9640,AL,Europe,28748,362,republic,149.83
101,Employment and Labour Relations,1996,3092034,73.9,4326,AL,Europe,28748,362,republic,145.32
102,Employment and Labour Relations,1955,1419969,56.8384,2222,AL,Europe,28748,362,republic,110.84
103,Employment and Labour Relations,1971,2202040,67.1,3849,AL,Europe,28748,362,republic,131.9
104,Employment and Labour Relations,1972,2253842,67.5,3988,AL,Europe,28748,362,republic,132.75
105,Employment and Labour Relations,2002,3123112,74.5,5913,AL,Europe,28748,362,republic,147.15
106,Employment and Labour Relations,1959,1588478,61.00256,2594,AL,Europe,28748,362,republic,119.2
107,Ministry of Youth and Sports,1988,3197064,73.2,4307,AL,North America,28748,362,republic,143.95
108,Ministry of Youth and Sports,1989,3253659,73.4,4325,AL,North America,28748,362,republic,144.35
109,Ministry of Youth and Sports,1990,3281453,73.5,4350,AL,North America,28748,362,republic,144.56
110,Ministry of Youth and Sports,1991,3275438,73.4,3081,AL,North America,28748,362,republic,143.38
111,Ministry of Youth and Sports,1940,1123210,41.9008,1797,AL,North America,28748,362,republic,81.89
112,Ministry of Youth and Sports,1930,1015991,36.24520952,1696,AL,North America,28748,362,republic,70.97
113,Ministry of Youth and Sports,2006,3050741,74.5,7476,AL,North America,28748,362,republic,147.53
114,Ministry of Youth and Sports,2012,2880667,75.7,9811,AL,North America,28748,362,republic,150.24
115,National Commission for Civic Education,2013,2883281,75.8,9961,AL,Oceania,28748,362,republic,150.46
116,National Commission for Civic Education,1956,1459089,57.76844,2244,AL,Oceania,28748,362,republic,112.64
117,National Commission for Civic Education,1957,1500152,58.79248,2387,AL,Oceania,28748,362,republic,114.76
118,National Commission for Civic Education,1958,1543224,59.88452,2493,AL,Oceania,28748,362,republic,116.96
119,National Commission for Civic Education,1973,2305999,68,4174,AL,Oceania,28748,362,republic,133.82
120,National Commission for Civic Education,2004,3103758,74.4,6672,AL,Oceania,28748,362,republic,147.16
121,National Commission for Civic Education,1964,1843596,65.25676,3023,AL,Oceania,28748,362,republic,127.76
122,National Commission for Civic Education,1982,2788315,71,4237,AL,Oceania,28748,362,republic,139.66
123,Ministry of Chieftaincy and Religious Affair,2007,3010849,74.7,7977,AL,South America,28748,362,republic,148.01
124,Ministry of Chieftaincy and Religious Affair,2008,2968026,74.9,8644,AL,South America,28748,362,republic,148.51
125,Ministry of Chieftaincy and Religious Affair,2014,2889676,75.9,10160,AL,South America,28748,362,republic,150.67
126,Ministry of Chieftaincy and Religious Affair,2015,2896679,76,10620,AL,South America,28748,362,republic,150.92
127,Ministry of Chieftaincy and Religious Affair,1999,3114851,74,4912,AL,South America,28748,362,republic,145.8
128,Ministry of Chieftaincy and Religious Affair,1987,3121336,73,4294,AL,South America,28748,362,republic,143.56
129,Ministry of Chieftaincy and Religious Affair,1986,3041003,72.7,4281,AL,South America,28748,362,republic,142.97
130,Ministry of Chieftaincy and Religious Affair,1984,2901590,71.5,4259,AL,South America,28748,362,republic,140.64
131,Ministry of  Communication,1980,2681245,70.9,4218,AL,South America,28748,362,republic,139.46
132,Ministry of  Communication,1981,2735329,71,4227,AL,South America,28748,362,republic,139.65
133,Ministry of  Communication,1920,963956,35.4,1516,AL,South America,28748,362,republic,69.18
134,Ministry of  Communication,1983,2842620,71,4248,AL,South America,28748,362,republic,139.67
135,Ministry of  Communication,1997,3092471,73.9,3909,AL,South America,28748,362,republic,145.06
136,Ministry of  Communication,1998,3102898,73.8,4434,AL,South America,28748,362,republic,145.18
137,Ministry of  Communication,2005,3082172,74.4,7075,AL,South America,28748,362,republic,147.25
138,Ministry of  Communication,1985,2966799,72.2,4267,AL,South America,28748,362,republic,142
